pm.0x8067916,0x80672a1,0x80f1388,sys_safecopyfrom.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x8067916,0x80672a1,0x80f13cd,_magic_metadata_process_req;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;90;POST;end;0;POST;ended_cumulative;0;
pm.0x8067916,0x80672a1,0x80f13ff,sys_safecopyto.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;141;POST;end;0;POST;ended_cumulative;0;
pm.0x8067916,0x80672a1,0x80f1442,_ipc_sendnb244.txt;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;39;POST;end;0;POST;ended_cumulative;0;
pm.0x806b954,0x805bdec,0x805bf93,_do_kernel_call333.txt;POST;bb_in;1440;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1440;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1440;POST;end;0;POST;ended_cumulative;0;
pm.0x806ba65,0x806cd04,0x805bf93,_do_kernel_call333.txt;POST;bb_in;882;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;882;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;882;POST;end;0;POST;ended_cumulative;0;
pm.0x806bd23,0x806d334,0x804fcb1,pm_isokendpt.txt;POST;bb_in;7680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7680;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
pm.0x806bd23,0x806d334,0x804fe83,check_sig.txt;POST;bb_in;370477;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;370477;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;366964;POST;bb_out;3513;POST;end;0;POST;ended_cumulative;0;
pm.0x806bd6d,0x806cd04,0x805bf93,_do_kernel_call333.txt;POST;bb_in;1440;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1440;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1440;POST;end;0;POST;ended_cumulative;0;
pm.0x806d334,0x804fe83,0x8051d38,sig_proc.txt;POST;bb_in;24728;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24728;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;21280;POST;bb_out;3448;POST;end;0;POST;ended_cumulative;0;
pm.0x80f1388,0x806a3b2,0x805bf93,_do_kernel_call333.txt;POST;bb_in;27;POST;bb_out;0;POST;end;3;POST;ended_cumulative;0;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;27;POST;end;0;POST;ended_cumulative;15701;
pm.0x80f13ff,0x806a462,0x805bf93,_do_kernel_call333.txt;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;27;POST;end;0;POST;ended_cumulative;0;
pm.txt;PRE;bb_in;0;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;PRE;bb_in;0;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;PRE;bb_in;10;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;POST;bb_in;77365752;POST;bb_out;8264640;POST;end;81799;POST;ended_cumulative;0;POST;bb_in;77365752;POST;bb_out;8264640;POST;end;0;POST;ended_cumulative;0;POST;bb_in;37894275;POST;bb_out;47736127;POST;end;80063;POST;ended_cumulative;0;
rs.0x0,0x8048108,0x80482fa,main.txt;POST;bb_in;117197;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;117197;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;93259;POST;bb_out;23938;POST;end;0;POST;ended_cumulative;0;
rs.0x8048108,0x80482fa,0x80492f3,do_period.txt;POST;bb_in;6301606;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6301606;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4373547;POST;bb_out;1928059;POST;end;0;POST;ended_cumulative;0;
rs.0x8048108,0x80482fa,0x8049323,rs_idle_period.txt;POST;bb_in;9367394;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9367394;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3418170;POST;bb_out;5949224;POST;end;0;POST;ended_cumulative;0;
rs.0x8048108,0x80482fa,0x804932f,get_work.txt;POST;bb_in;65268;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;65268;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;27300;POST;bb_out;37968;POST;end;0;POST;ended_cumulative;0;
rs.0x8048108,0x80482fa,0x8049350,rs_isokendpt.txt;POST;bb_in;108780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;108780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;108780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
rs.0x8048108,0x80482fa,0x80498c9,do_init_ready.txt;POST;bb_in;2340;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2340;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2184;POST;bb_out;156;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80492f3,0x805274d,restart_service.txt;POST;bb_in;1495;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1495;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;651;POST;bb_out;844;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80492f3,0x8052a16,lookup_slot_by_flags.txt;POST;bb_in;44113;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;44113;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;41696;POST;bb_out;2417;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80492f3,0x8052aa5,crash_service_debug.txt;POST;bb_in;832;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;832;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;800;POST;bb_out;32;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80492f3,0x8052b72,_ipc_notify.txt;POST;bb_in;11493;POST;bb_out;0;POST;end;1035;POST;ended_cumulative;0;POST;bb_in;11493;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;11493;POST;end;0;POST;ended_cumulative;6837613;
rs.0x80482fa,0x80492f3,0x8052d62,sys_setalarm.txt;POST;bb_in;51634;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;51634;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;27852;POST;bb_out;23782;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x8049323,0x80629ff,rs_is_idle.txt;POST;bb_in;6043581;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6043581;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2183314;POST;bb_out;3860267;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x8049323,0x8062b51,cleanup_service_debug.txt;POST;bb_in;2470;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2470;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2470;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x804932f,0x8049b5d,sef_receive_status.txt;POST;bb_in;102448;POST;bb_out;270356;POST;end;0;POST;ended_cumulative;0;POST;bb_in;102448;POST;bb_out;270356;POST;end;0;POST;ended_cumulative;0;POST;bb_in;51695;POST;bb_out;321109;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80498c9,0x804fddd,getticks.txt;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80498c9,0x804fe04,reply.txt;POST;bb_in;780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;780;POST;end;0;POST;ended_cumulative;0;
rs.0x80482fa,0x80498c9,0x804fe10,end_srv_init.txt;POST;bb_in;1222;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1222;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1222;POST;end;0;POST;ended_cumulative;0;
rs.0x80484e0,0x80f177b,0x80edd77,magic_malloc_positioned.txt;POST;bb_in;2522;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2522;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2522;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807e6b5,elf_unpack.txt;POST;bb_in;1274;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1274;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1274;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807e74c,elf_has_interpreter.txt;POST;bb_in;3536;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3536;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3536;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807eb91,libexec_clearproc_vm_procct;POST;bb_in;260;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;260;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;260;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807f37c,libexec_alloc_mmap_prealloc;POST;bb_in;1404;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1404;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1404;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807f3db,read_seg.txt;POST;bb_in;2704;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2704;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2704;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807f46a,libexec_clear_sys_memset.tx;POST;bb_in;468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;468;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807f4ea,libexec_clear_sys_memset.tx;POST;bb_in;936;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;936;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;936;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048913,0x807f55e,libexec_alloc_mmap_ondemand;POST;bb_in;702;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;702;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;702;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x80489ff,0x808065d,_ipc_sendrec924.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048ab4,0x807c24c,_kernel_call.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;858;POST;end;0;POST;ended_cumulative;0;
rs.0x804868e,0x8048b8c,0x8048c83,_ipc_sendrec.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.0x80486b6,0x80f177b,0x80edd77,magic_malloc_positioned.txt;POST;bb_in;2522;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2522;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2522;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807e6b5,0x807f964,elf_sane.txt;POST;bb_in;1170;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1170;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1170;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807e6b5,0x807f9ac,elf_ph_sane.txt;POST;bb_in;520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;520;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807e74c,0x807e260,elf_unpack.txt;POST;bb_in;1274;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1274;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1274;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807eb91,0x8080308,vm_procctl_clear.txt;POST;bb_in;208;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;208;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;208;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807f37c,0x807ffbc,minix_mmap_for.txt;POST;bb_in;4784;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4784;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4784;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807f3db,0x8048ea2,sys_vircopy.txt;POST;bb_in;3380;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3380;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3380;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807f46a,0x808037c,sys_memset.txt;POST;bb_in;1222;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1222;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1222;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807f4ea,0x808037c,sys_memset.txt;POST;bb_in;2444;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2444;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2444;POST;end;0;POST;ended_cumulative;0;
rs.0x8048913,0x807f55e,0x808021c,minix_mmap_for.txt;POST;bb_in;2392;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2392;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2392;POST;end;0;POST;ended_cumulative;0;
rs.0x8048ab4,0x807c24c,0x806d9a3,_do_kernel_call628.txt;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
rs.0x8048ea2,0x807c24c,0x806d9a3,_do_kernel_call628.txt;POST;bb_in;468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;468;POST;end;0;POST;ended_cumulative;0;
rs.0x80492f3,0x805274d,0x805ae6f,late_reply.txt;POST;bb_in;391;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;391;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;357;POST;bb_out;34;POST;end;0;POST;ended_cumulative;0;
rs.0x80492f3,0x805274d,0x805afb1,clone_service.txt;POST;bb_in;2461;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2461;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;924;POST;bb_out;1537;POST;end;0;POST;ended_cumulative;0;
rs.0x80492f3,0x805274d,0x805b07b,update_service.txt;POST;bb_in;3818;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3818;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3818;POST;end;0;POST;ended_cumulative;0;
rs.0x80492f3,0x805274d,0x805b10e,run_service.txt;POST;bb_in;1035;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1035;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1035;POST;end;0;POST;ended_cumulative;0;
rs.0x80492f3,0x8052aa5,0x80567bd,sys_kill.txt;POST;bb_in;572;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;572;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;550;POST;bb_out;22;POST;end;0;POST;ended_cumulative;0;
rs.0x80492f3,0x8052d62,0x807bd84,_kernel_call.txt;POST;bb_in;77451;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;77451;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;35448;POST;bb_out;42003;POST;end;0;POST;ended_cumulative;0;
rs.0x8049323,0x8062b51,0x8055f66,sched_stop.txt;POST;bb_in;1482;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1482;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1482;POST;end;0;POST;ended_cumulative;0;
rs.0x8049323,0x8062b51,0x8056018,srv_kill.txt;POST;bb_in;624;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;624;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;624;POST;end;0;POST;ended_cumulative;0;
rs.0x8049323,0x8062b51,0x80564f6,free_slot.txt;POST;bb_in;988;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;988;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;988;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x8071ca2,sef_handle_message.txt;POST;bb_in;39886;POST;bb_out;7252;POST;end;3626;POST;ended_cumulative;435068;POST;bb_in;39886;POST;bb_out;7252;POST;end;0;POST;ended_cumulative;0;POST;bb_in;13783;POST;bb_out;33355;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x8071dff,sef_handle_message.txt;POST;bb_in;440;POST;bb_out;47218;POST;end;40;POST;ended_cumulative;3404;POST;bb_in;440;POST;bb_out;47218;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;47658;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x8071e15,_ipc_receive683.txt;POST;bb_in;0;POST;bb_out;62322;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;62322;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;62322;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x80723b3,sef_handle_message.txt;POST;bb_in;74;POST;bb_out;518;POST;end;0;POST;ended_cumulative;0;POST;bb_in;74;POST;bb_out;518;POST;end;0;POST;ended_cumulative;0;POST;bb_in;74;POST;bb_out;518;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x80723be,do_sef_signal_request.txt;POST;bb_in;7065;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7065;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5980;POST;bb_out;1085;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x8072433,sef_handle_message.txt;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x807243e,do_sef_metadata_request.txt;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
rs.0x804932f,0x8049b5d,0x8072522,sef_handle_message.txt;POST;bb_in;7252;POST;bb_out;50764;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7252;POST;bb_out;50764;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7252;POST;bb_out;50764;POST;end;0;POST;ended_cumulative;0;
rs.0x80498c9,0x804fddd,0x806d8bc,_kernel_call.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;728;POST;bb_out;130;POST;end;0;POST;ended_cumulative;0;
rs.0x80498c9,0x804fe04,0x8061dd3,_ipc_sendnb.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.0x80498c9,0x804fe10,0x8055bf7,late_reply.txt;POST;bb_in;442;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;442;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;442;POST;end;0;POST;ended_cumulative;0;
rs.0x80498c9,0x804fe10,0x8055d1c,cleanup_service_debug.txt;POST;bb_in;2366;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2366;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2366;POST;end;0;POST;ended_cumulative;0;
rs.0x8049b5d,0x80723be,0x8079831,sef_cb_signal_handler.txt;POST;bb_in;777;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;777;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;777;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
rs.0x8049b5d,0x80723be,0x8079865,process_sigmgr_signals.txt;POST;bb_in;9699;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9699;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;425;POST;bb_out;9274;POST;end;0;POST;ended_cumulative;0;
rs.0x8049b5d,0x80723be,0x80798eb,process_sigmgr_self_signals;POST;bb_in;30468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;30468;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;8712;POST;bb_out;21756;POST;end;0;POST;ended_cumulative;0;
rs.0x8049b5d,0x807243e,0x80793d6,sef_llvm_metadata_request.t;POST;bb_in;45;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;36;POST;bb_out;9;POST;end;0;POST;ended_cumulative;0;
rs.0x804a18c,0x8072e9a,0x808af4f,vsnprintf.txt;POST;bb_in;910;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;910;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;910;POST;end;0;POST;ended_cumulative;0;
rs.0x804a18c,0x8072ece,0x80729c5,hypermem_read.txt;POST;bb_in;364;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;364;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;364;POST;end;0;POST;ended_cumulative;0;
rs.0x804a3c5,0x805a9c3,0x805ae6f,late_reply.txt;POST;bb_in;51;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;51;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;51;POST;end;0;POST;ended_cumulative;0;
rs.0x804a3c5,0x805a9c3,0x805afb1,clone_service.txt;POST;bb_in;321;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;321;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;321;POST;end;0;POST;ended_cumulative;0;
rs.0x804a3c5,0x805a9c3,0x805b07b,update_service.txt;POST;bb_in;498;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;498;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;498;POST;end;0;POST;ended_cumulative;0;
rs.0x804a3c5,0x805a9c3,0x805b10e,run_service.txt;POST;bb_in;135;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;135;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;135;POST;end;0;POST;ended_cumulative;0;
rs.0x804a6bd,0x8052ef6,0x80914f4,_syscall.txt;POST;bb_in;1520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;300;POST;bb_out;1220;POST;end;0;POST;ended_cumulative;0;
rs.0x804fddd,0x806d8bc,0x806d9a3,_do_kernel_call628.txt;POST;bb_in;234;POST;bb_out;0;POST;end;26;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;84569;
rs.0x804fe10,0x8055d1c,0x80562b1,sys_privctl.txt;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;806;POST;end;0;POST;ended_cumulative;0;
