vfs.0x804cc09,0x805704f,0x80569d1,lookup.txt;vfs.common_open,eat_path,advance,lookup.txt;
vfs.0x80577f6,0x80569ad,0x80813f5,tll_lock.txt;vfs.last_dir,advance,lock_vnode,tll_lock.txt;
pm.0x804879a,0x804937b,0x80533c0,check_pending.txt;pm.main,handle_vfs_reply,restart_sigs,check_pending.txt;
vm.0x805c537,0x805c92e,0x80723d5,region_balance.txt;vm.map_proc_copy,map_proc_copy_range,region_insert,region_balance.txt;
pm.0x804f80f,0x804f337,0x806ba65,sys_setalarm.txt;pm.set_realtimer,set_alarm,set_timer,sys_setalarm.txt;
vfs.0x808d9b5,0x804b010,0x806dd09,copy_path.txt;vfs.worker_main,do_work,do_chdir,copy_path.txt;
vm.0x8060638,0x810e71a,0x8103714,magic_null_printf.txt;vm.region_new,magic_calloc,magic_alloc,magic_null_printf.txt;
vfs.0x806f55d,0x80818db,0x80813f5,tll_lock.txt;vfs.do_lstat,put_vnode,lock_vnode,tll_lock.txt;
vfs.0x80a0383,0x80a1a64,0x807ba43,is_deferred.txt;vfs.expire_timers,tmrs_exptimers,select_timeout_check,is_deferred.txt;
vfs.0x8059fa3,0x80846c9,0x8092137,cpf_new_grantslot.txt;vfs.lookup,req_lookup,cpf_grant_direct,cpf_new_grantslot.txt;
vm.0x80993a6,0x8099ded,0x809a44b,malloc_bytes.txt;vm.malloc,pubrealloc,imalloc,malloc_bytes.txt;
vfs.0x8073d94,0x806b5bd,0x806b7cc,lock_filp.txt;vfs.do_fcntl,get_filp,get_filp2,lock_filp.txt;
vm.0x8048f06,0x80798fb,0x805d475,region_remove.txt;vm.main,do_mapcache,map_unmap_region,region_remove.txt;
vm.0x8060638,0x810e71a,0x8103679,magic_null_printf.txt;vm.region_new,magic_calloc,magic_alloc,magic_null_printf.txt;
vfs.0x80797fd,0x807997c,0x809f4dc,_kernel_call.txt;vfs.fetch_name,sys_datacopy_wrapper,sys_vircopy,_kernel_call.txt;
pm.0x8048ff9,0x804e1dd,0x8069ab2,_kernel_call.txt;pm.handle_vfs_reply,exec_restart,sys_exec,_kernel_call.txt;
pm.0x8053d5a,0x8053612,0x806c3a4,_taskcall.txt;pm.unpause,vm_notify_sig_wrapper,vm_notify_sig,_taskcall.txt;
vfs.0x804f025,0x80577f6,0x8056a9c,find_vnode.txt;vfs.new_node,last_dir,advance,find_vnode.txt;
rs.0x80498c9,0x804fe04,0x8061dd3,_ipc_sendnb.txt;rs.main,do_init_ready,reply,_ipc_sendnb.txt;
vm.0x805c537,0x805c8e1,0x8060e14,pb_reference.txt;vm.map_proc_copy,map_proc_copy_range,map_copy_region,pb_reference.txt;
vfs.0x808dfd2,0x80a7efa,0x80aa74e,mthread_getcontext.txt;vfs.worker_sleep,mthread_cond_wait,mthread_suspend,mthread_getcontext.txt;
vfs.0x804b010,0x806f55d,0x8081af5,req_putnode.txt;vfs.do_work,do_lstat,put_vnode,req_putnode.txt;
rs.0x8064d45,0x807d0e4,0x807c874,_ipc_sendrec856.txt;rs.srv_update,vm_update,_taskcall,_ipc_sendrec856.txt;
vfs.0x804b010,0x804db65,0x804d015,forbidden.txt;vfs.do_work,do_creat,common_open,forbidden.txt;
vfs.0x804f025,0x8057747,0x8056a9c,find_vnode.txt;vfs.new_node,last_dir,advance,find_vnode.txt;
vm.0x805c3ff,0x8059808,0x8066973,pt_ptalloc_in_range.txt;vm.map_writept,map_ph_writept,pt_writemap,pt_ptalloc_in_range.txt;
vfs.0x804caa5,0x804f878,0x8081a6b,upgrade_vnode_lock.txt;vfs.common_open,new_node,put_vnode,upgrade_vnode_lock.txt;
pm.0x804879a,0x8049281,0x8048b4b,_ipc_sendnb.txt;pm.main,handle_vfs_reply,reply,_ipc_sendnb.txt;
vfs.0x806e573,0x806c78a,0x80a9db3,mthread_queue_remove.txt;vfs.do_fstat,unlock_filp,mthread_mutex_unlock,mthread_queue_remove.txt;
rs.0x805737c,0x80486b6,0x80f177b,magic_malloc.txt;rs.create_service,srv_execve,magic_sbrk,magic_malloc.txt;
vfs.0x806f55d,0x8081af5,0x8085383,fs_sendrec.txt;vfs.do_lstat,put_vnode,req_putnode,fs_sendrec.txt;
pm.0x8053a30,0x804b620,0x806a8f2,_kernel_call.txt;pm.sig_proc_exit,exit_proc,sys_times,_kernel_call.txt;
pm.0x80f13ff,0x806a462,0x805bf93,_do_kernel_call333.txt;pm._magic_metadata_request,sys_safecopyto,_kernel_call,_do_kernel_call333.txt;
pm.0x8048108,0x80482fa,0x804889d,do_sigreturn.txt;pm.__start,___start,main,do_sigreturn.txt;
pm.0x80490aa,0x8059825,0x805ec92,_taskcall.txt;pm.handle_vfs_reply,sched_start_user,sched_inherit,_taskcall.txt;
rs.0x80492f3,0x805274d,0x805afb1,clone_service.txt;rs.main,do_period,restart_service,clone_service.txt;
vfs.0x8054142,0x8049214,0x804b1e4,_ipc_sendnb.txt;vfs.revive,replycode,reply,_ipc_sendnb.txt;
rs.0x805a9c3,0x805b07b,0x806517c,activate_service.txt;rs.terminate_service,restart_service,update_service,activate_service.txt;
vm.0x80482fa,0x8048f06,0x8079df9,vm_isokendpt.txt;vm.___start,main,do_setcache,vm_isokendpt.txt;
vm.0x810e4b7,0x810e2ce,0x809ea79,_brk.txt;vm.magic_malloc,magic_malloc_positioned,_sbrk,_brk.txt;
pm.0x80482fa,0x804857e,0x80601e2,sef_handle_message.txt;pm.___start,main,sef_receive_status,sef_handle_message.txt;
vm.0x806e195,0x806807c,0x8067b7f,alloc_mem.txt;vm.pt_ptalloc,vm_allocpage,vm_allocpages,alloc_mem.txt;
ipc.0x8057971,0x80e0a8d,0x80e08ee,sef_metadata_selement_writ;ipc.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_writ;
vm.0x805ca17,0x805c3ff,0x805979d,mappedfile_pt_flags.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,mappedfile_pt_flags.txt;
pm.0x8051d38,0x8052f78,0x80544b2,try_resume_proc.txt;pm.check_sig,sig_proc,sig_send,try_resume_proc.txt;
pm.0x8048108,0x80482fa,0x80489e9,reply.txt;pm.__start,___start,main,reply.txt;
vfs.0x804f025,0x80577f6,0x8056dbc,tll_downgrade.txt;vfs.new_node,last_dir,advance,tll_downgrade.txt;
vfs.0x808d879,0x804900d,0x80a9db3,mthread_queue_remove.txt;vfs.worker_main,unlock_proc,mthread_mutex_unlock,mthread_queue_remove.txt;
vfs.0x804c8b2,0x804cc09,0x805704f,advance.txt;vfs.do_open,common_open,eat_path,advance.txt;
rs.0x80482fa,0x80498c9,0x804fddd,getticks.txt;rs.___start,main,do_init_ready,getticks.txt;
pm.0x80482fa,0x804889d,0x804e7dc,clock_time.txt;pm.___start,main,do_time,clock_time.txt;
vm.0x806807c,0x8067b7f,0x804ee99,alloc_pages.txt;vm.vm_allocpage,vm_allocpages,alloc_mem,alloc_pages.txt;
vm.0x8048108,0x80482fa,0x8049128,sef_handle_message.txt;vm.__start,___start,main,sef_handle_message.txt;
rs.0x80ee5c7,0x80e7152,0x80bd1b9,magic_check_dsentry.txt;rs.magic_free,magic_destroy_dsentry,magic_dsentry_prev_lookup,magic_check_dsentry.txt;
vfs.0x804b010,0x806dd88,0x805704f,advance.txt;vfs.do_work,do_chdir,eat_path,advance.txt;
vfs.0x806f529,0x80864b6,0x80863d8,cpf_revoke.txt;vfs.do_lstat,req_stat,req_stat_actual,cpf_revoke.txt;
rs.0x80492f3,0x805274d,0x805ae6f,late_reply.txt;rs.main,do_period,restart_service,late_reply.txt;
rs.0x804868e,0x8048ab4,0x807c24c,_kernel_call.txt;rs.srv_execve,do_exec,sys_vircopy,_kernel_call.txt;
rs.0x8079865,0x807a379,0x804a18c,hypermem_notify_stop.txt;rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,hypermem_notify_stop.txt;
vm.0x8064ecc,0x805a12d,0x805b2d4,map_ph_writept.txt;vm.handle_memory_step,map_handle_memory,map_pf,map_ph_writept.txt;
vm.0x805af7f,0x807680a,0x80716e8,sys_physcopy.txt;vm.map_pf,anon_pagefault,mem_cow,sys_physcopy.txt;
rs.0x807e260,0x807f964,0x807fb67,check_header.txt;rs.elf_has_interpreter,elf_unpack,elf_sane,check_header.txt;
vfs.0x804f025,0x8057f87,0x80818db,lock_vnode.txt;vfs.new_node,last_dir,put_vnode,lock_vnode.txt;
vm.0x807a242,0x807b4d0,0x807cec8,makehash.txt;vm.do_setcache,addcache,addcache_byino,makehash.txt;
vfs.0x80bd1c3,0x80a6140,0x808d93a,lock_proc.txt;vfs.ctx_start,mthread_trampoline,worker_main,lock_proc.txt;
vm.0x80792af,0x8059baa,0x8060638,magic_calloc.txt;vm.do_mapcache,map_page_region,region_new,magic_calloc.txt;
rs.0x8048913,0x807f37c,0x807ffbc,minix_mmap_for.txt;rs.do_exec,libexec_load_elf,libexec_alloc_mmap_prealloc_junk,minix_mmap_for.txt;
pm.0x8053d4b,0x8055544,0x805a4fe,senda_reload.txt;pm.unpause,tell_vfs,asynsend3,senda_reload.txt;
vm.0x8080186,0x80715c4,0x804ee99,alloc_pages.txt;vm.cow_block,mem_cow,alloc_mem,alloc_pages.txt;
rs.0x8052ef6,0x80914f4,0x808ad74,_ipc_sendrec1025.txt;rs.do_sigchld,_waitpid,_syscall,_ipc_sendrec1025.txt;
vm.0x80560b9,0x805e45b,0x805d629,pt_writemap.txt;vm.do_munmap,map_unmap_range,map_unmap_region,pt_writemap.txt;
pm.0x80482fa,0x804889d,0x804ca58,cleanup.txt;pm.___start,main,do_waitpid,cleanup.txt;
vm.0x805c537,0x805c8e1,0x8060d79,phys_slot.txt;vm.map_proc_copy,map_proc_copy_range,map_copy_region,phys_slot.txt;
vfs.0x808b2d9,0x808b8a7,0x809036e,senda_reload.txt;vfs.fs_sendrec,sendmsg,asynsend3,senda_reload.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_write.txt;vfs.mthread_trampoline,worker_main,do_work,do_write.txt;
vfs.0x8081af5,0x8085383,0x808b2d9,sendmsg.txt;vfs.put_vnode,req_putnode,fs_sendrec,sendmsg.txt;
vfs.0x805d75f,0x805fc3e,0x8054142,replycode.txt;vfs.cdev_reply,cdev_generic_reply,revive,replycode.txt;
vm.0x80677c3,0x808f1c4,0x80904a3,_do_kernel_call1174.txt;vm.vm_mappages,sys_vmctl,_kernel_call,_do_kernel_call1174.txt;
vfs.0x8051221,0x80859fb,0x8087568,cpf_grant_magic.txt;vfs.read_write,req_readwrite,req_readwrite_actual,cpf_grant_magic.txt;
rs.0x804932f,0x8049b5d,0x8071dff,sef_handle_message.txt;rs.main,get_work,sef_receive_status,sef_handle_message.txt;
rs.0x807a379,0x804a3c5,0x805a9c3,restart_service.txt;rs.process_sigmgr_signals,sef_cb_signal_manager,terminate_service,restart_service.txt;
vm.0x809c0ed,0x809ea79,0x8052a9e,pt_writemap.txt;vm.map_pages,_sbrk,_brk,pt_writemap.txt;
vfs.0x80a7efa,0x80aa7b6,0x80aa532,mthread_queue_remove.txt;vfs.mthread_cond_wait,mthread_suspend,mthread_schedule,mthread_queue_remove.txt;
rs.0x8058822,0x805723d,0x8057cb1,__errno.txt;rs.clone_service,create_service,read_exec,__errno.txt;
pm.0x804b2ee,0x804bced,0x804d07f,wait_test.txt;pm.do_exit,exit_proc,check_parent,wait_test.txt;
pm.0x804889d,0x804d683,0x8055544,asynsend3.txt;pm.main,do_exec,tell_vfs,asynsend3.txt;
vfs.0x806b7cc,0x806bb56,0x80813f5,tll_lock.txt;vfs.get_filp2,lock_filp,lock_vnode,tll_lock.txt;
rs.0x807e6b5,0x807f964,0x807fb67,check_header.txt;rs.libexec_load_elf,elf_unpack,elf_sane,check_header.txt;
vm.0x8048f06,0x8079307,0x805d32a,phys_slot.txt;vm.main,do_mapcache,map_unmap_region,phys_slot.txt;
vfs.0x804b010,0x8073d94,0x806b5bd,get_filp2.txt;vfs.do_work,do_fcntl,get_filp,get_filp2.txt;
pm.0x804ba41,0x804cde6,0x804d0b9,tell_parent.txt;pm.exit_proc,zombify,check_parent,tell_parent.txt;
rs.0x807f37c,0x807ffbc,0x80895d1,_syscall.txt;rs.libexec_load_elf,libexec_alloc_mmap_prealloc_junk,minix_mmap_for,_syscall.txt;
pm.0x8051d38,0x8052f34,0x8053d4b,tell_vfs.txt;pm.check_sig,sig_proc,unpause,tell_vfs.txt;
vm.0x808507e,0x808c4f1,0x804d46e,pt_clearmapcache.txt;vm.sef_receive_status,do_sef_signal_request,sef_cb_signal_handler,pt_clearmapcache.txt;
vfs.0x8085383,0x808b2d9,0x808b8a7,asynsend3.txt;vfs.req_putnode,fs_sendrec,sendmsg,asynsend3.txt;
vm.0x8048f06,0x8053e07,0x806380f,handle_memory_start.txt;vm.main,do_fork,handle_memory_once,handle_memory_start.txt;
vm.0x8059d55,0x805a12d,0x805b2d4,map_ph_writept.txt;vm.map_page_region,map_handle_memory,map_pf,map_ph_writept.txt;
vfs.0x804b010,0x804eb54,0x804ec11,close_filp.txt;vfs.do_work,do_close,close_fd,close_filp.txt;
pm.0x8053135,0x8053a30,0x804b92b,tell_vfs.txt;pm.sig_proc,sig_proc_exit,exit_proc,tell_vfs.txt;
vfs.0x805704f,0x80569d1,0x805a870,lock_vmnt.txt;vfs.eat_path,advance,lookup,lock_vmnt.txt;
vm.0x810ed07,0x8107892,0x80dd8f9,magic_check_dsentry.txt;vm.magic_free,magic_destroy_dsentry,magic_dsentry_prev_lookup,magic_check_dsentry.txt;
vfs.0x804ffb8,0x80506f8,0x8050d86,cdev_io.txt;vfs.do_read_write_peek,actual_read_write_peek,read_write,cdev_io.txt;
rs.0x805b10e,0x8059954,0x80601ff,getticks.txt;rs.restart_service,run_service,init_service,getticks.txt;
rs.0x80edb0d,0x80e2f03,0x80e3233,magic_type_alloc_needs_vars;rs.magic_malloc_positioned,magic_alloc,magic_create_dsentry,magic_type_alloc_needs_vars;
vfs.0x808d9b5,0x804b144,0x804b1e4,_ipc_sendnb.txt;vfs.worker_main,do_work,reply,_ipc_sendnb.txt;
vm.0x805b2d4,0x80596df,0x806021d,anon_writable.txt;vm.map_pf,map_ph_writept,pr_writable,anon_writable.txt;
pm.0x804889d,0x8051f79,0x8051d38,sig_proc.txt;pm.main,do_srv_kill,check_sig,sig_proc.txt;
vm.0x805e45b,0x805d480,0x805a3e2,slabfree.txt;vm.map_unmap_range,map_unmap_region,map_free,slabfree.txt;
vfs.0x8059fa3,0x80849e0,0x808b171,find_vmnt.txt;vfs.lookup,req_lookup,fs_sendrec,find_vmnt.txt;
vm.0x8059baa,0x8060638,0x810e693,calloc.txt;vm.map_page_region,region_new,magic_calloc,calloc.txt;
vm.0x80482fa,0x8048f06,0x80533f1,vm_isokendpt.txt;vm.___start,main,do_willexit,vm_isokendpt.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_close.txt;vfs.mthread_trampoline,worker_main,do_work,do_close.txt;
rs.0x807e74c,0x807e260,0x807f9ac,elf_ph_sane.txt;rs.libexec_load_elf,elf_has_interpreter,elf_unpack,elf_ph_sane.txt;
vfs.0x806e573,0x806c724,0x808159e,tll_unlock.txt;vfs.do_fstat,unlock_filp,unlock_vnode,tll_unlock.txt;
pm.0x80672a1,0x80f13cd,0x80f12a4,sef_metadata_selement_trunc;pm.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_trunc;
vm.0x810e4b7,0x810e1a5,0x80993a6,pubrealloc.txt;vm.magic_malloc,magic_malloc_positioned,malloc,pubrealloc.txt;
vfs.0x804b010,0x804c8b2,0x804c9e0,get_fd.txt;vfs.do_work,do_open,common_open,get_fd.txt;
vm.0x805c8e1,0x8060b8d,0x8060503,phys_slot.txt;vm.map_proc_copy_range,map_copy_region,region_new,phys_slot.txt;
vm.0x8053c27,0x805c537,0x805c890,region_get_iter.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_get_iter.txt;
vfs.0x806f3b4,0x80797fd,0x807997c,sys_vircopy.txt;vfs.do_lstat,fetch_name,sys_datacopy_wrapper,sys_vircopy.txt;
vfs.0x807b76b,0x80a001c,0x80a151a,tmrs_clrtimer.txt;vfs.do_select,set_timer,tmrs_settimer,tmrs_clrtimer.txt;
vm.0x80482fa,0x80488aa,0x808507e,do_sef_signal_request.txt;vm.___start,main,sef_receive_status,do_sef_signal_request.txt;
pm.0x80482fa,0x804889d,0x804edd1,get_realtimer.txt;pm.___start,main,do_itimer,get_realtimer.txt;
pm.0x8052bc2,0x8053a30,0x804ba41,zombify.txt;pm.sig_proc,sig_proc_exit,exit_proc,zombify.txt;
vm.0x807b4d0,0x807cec8,0x807cb04,ex64lo.txt;vm.addcache,addcache_byino,makehash,ex64lo.txt;
vfs.0x806f3f5,0x805704f,0x80569d1,lookup.txt;vfs.do_lstat,eat_path,advance,lookup.txt;
vm.0x8054a70,0x8056cd7,0x8059b50,region_find_slot.txt;vm.do_mmap,mmap_region,map_page_region,region_find_slot.txt;
vm.0x806477c,0x808f1c4,0x80904a3,_do_kernel_call1174.txt;vm.handle_pagefault,sys_vmctl,_kernel_call,_do_kernel_call1174.txt;
vm.0x8054105,0x805ce01,0x806119a,region_get_iter.txt;vm.real_brk,map_region_extend_upto_v,getnextvr,region_get_iter.txt;
rs.0x8055d1c,0x80562cf,0x807ba54,_kernel_call.txt;rs.end_srv_init,cleanup_service_debug,sys_privctl,_kernel_call.txt;
pm.0x806097e,0x8067916,0x80672a1,_magic_metadata_request.txt;pm.sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request.txt;
vfs.0x804b010,0x806e36f,0x808159e,tll_unlock.txt;vfs.do_work,do_stat,unlock_vnode,tll_unlock.txt;
vm.0x805a12d,0x805af7f,0x8076599,vrallocflags.txt;vm.map_handle_memory,map_pf,anon_pagefault,vrallocflags.txt;
pm.0x8051386,0x806a6d4,0x805bf93,_do_kernel_call333.txt;pm.do_sigreturn,sys_sigreturn,_kernel_call,_do_kernel_call333.txt;
rs.0x810d5af,0x807bc52,0x806d9a3,_do_kernel_call628.txt;rs._magic_metadata_request,sys_safecopyto,_kernel_call,_do_kernel_call628.txt;
vfs.0x804cc09,0x805704f,0x8056965,get_free_vnode.txt;vfs.common_open,eat_path,advance,get_free_vnode.txt;
vfs.0x808b3a4,0x808cd32,0x808df8e,mthread_mutex_lock.txt;vfs.fs_sendrec,worker_wait,worker_sleep,mthread_mutex_lock.txt;
vm.0x805af7f,0x807680a,0x8071722,pb_new.txt;vm.map_pf,anon_pagefault,mem_cow,pb_new.txt;
vfs.0x805fc3e,0x8054142,0x8049214,reply.txt;vfs.cdev_generic_reply,revive,replycode,reply.txt;
vfs.0x804eb54,0x804ec11,0x806ce6f,tll_islocked.txt;vfs.do_close,close_fd,close_filp,tll_islocked.txt;
vfs.0x80569d1,0x805a870,0x80828c1,tll_lock.txt;vfs.advance,lookup,lock_vmnt,tll_lock.txt;
rs.0x80650d5,0x807ba54,0x806d9a3,_do_kernel_call628.txt;rs.update_service,sys_privctl,_kernel_call,_do_kernel_call628.txt;
vm.0x809c0ed,0x809ea79,0x8052b37,sys_vmctl.txt;vm.map_pages,_sbrk,_brk,sys_vmctl.txt;
vfs.0x804b010,0x806f55d,0x80818db,lock_vnode.txt;vfs.do_work,do_lstat,put_vnode,lock_vnode.txt;
vm.0x809a9b0,0x809c0ed,0x809ea79,_brk.txt;vm.malloc_pages,map_pages,_sbrk,_brk.txt;
rs.0x8049323,0x8062b51,0x8055f66,sched_stop.txt;rs.main,rs_idle_period,cleanup_service_debug,sched_stop.txt;
vfs.0x804b010,0x806e38d,0x8081a6b,upgrade_vnode_lock.txt;vfs.do_work,do_stat,put_vnode,upgrade_vnode_lock.txt;
vm.0x8063a0e,0x8064ecc,0x805a12d,map_pf.txt;vm.handle_memory_start,handle_memory_step,map_handle_memory,map_pf.txt;
vfs.0x808cec6,0x808e287,0x80a9db3,mthread_queue_remove.txt;vfs.worker_signal,worker_wake,mthread_mutex_unlock,mthread_queue_remove.txt;
vfs.0x806b5bd,0x806b7cc,0x806b9ee,tll_locked_by_me.txt;vfs.get_filp,get_filp2,lock_filp,tll_locked_by_me.txt;
vm.0x8059d55,0x805a12d,0x805ac55,pb_new.txt;vm.map_page_region,map_handle_memory,map_pf,pb_new.txt;
vfs.0x804caa5,0x804f0c5,0x8056d38,dup_vnode.txt;vfs.common_open,new_node,advance,dup_vnode.txt;
rs.0x8048108,0x80482fa,0x8049323,rs_idle_period.txt;rs.__start,___start,main,rs_idle_period.txt;
vfs.0x804b010,0x806dd09,0x807952a,strncpy.txt;vfs.do_work,do_chdir,copy_path,strncpy.txt;
pm.0x80533c0,0x8050fa2,0x8052f34,unpause.txt;pm.restart_sigs,check_pending,sig_proc,unpause.txt;
vm.0x809c723,0x809ca8c,0x809a9b0,map_pages.txt;vm.malloc_bytes,malloc_make_chunks,malloc_pages,map_pages.txt;
pm.0x8048108,0x80482fa,0x804889d,do_sigprocmask.txt;pm.__start,___start,main,do_sigprocmask.txt;
pm.0x8048108,0x80482fa,0x804889d,do_kill.txt;pm.__start,___start,main,do_kill.txt;
rs.0x805b07b,0x8065053,0x805de5a,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vm.0x8060c60,0x807fea9,0x807e26f,fdref_ref.txt;vm.map_copy_region,mappedfile_copy,mappedfile_setfile,fdref_ref.txt;
vm.0x805c537,0x805ca08,0x805c3ff,map_ph_writept.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,map_ph_writept.txt;
vm.0x8064f9f,0x805a12d,0x805ae49,anon_writable.txt;vm.handle_memory_step,map_handle_memory,map_pf,anon_writable.txt;
vm.0x810e24d,0x8103643,0x810387d,magic_null_printf.txt;vm.magic_malloc_positioned,magic_alloc,magic_create_dsentry,magic_null_printf.txt;
pm.0x80482fa,0x804863e,0x806bd6d,sys_setalarm.txt;pm.___start,main,expire_timers,sys_setalarm.txt;
vfs.0x80485ee,0x8049ccd,0x809529f,sef_handle_message.txt;vfs.main,get_work,sef_receive_status,sef_handle_message.txt;
rs.0x8079865,0x807a379,0x8049c35,rs_isokendpt.txt;rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,rs_isokendpt.txt;
rs.0x0,0x8048108,0x80482fa,main.txt;rs.??,__start,___start,main.txt;
vfs.0x804ebbd,0x806b7cc,0x806bb56,lock_vnode.txt;vfs.close_fd,get_filp2,lock_filp,lock_vnode.txt;
rs.0x808625f,0x8087242,0x8089129,_syscall.txt;rs.ifree,free_pages,_brk,_syscall.txt;
rs.0x805274d,0x805afb1,0x8058822,create_service.txt;rs.do_period,restart_service,clone_service,create_service.txt;
vfs.0x804b010,0x804db65,0x804d071,truncate_vnode.txt;vfs.do_work,do_creat,common_open,truncate_vnode.txt;
ipc.0x80482fa,0x804864e,0x8051043,sef_handle_message.txt;ipc.___start,main,sef_receive_status,sef_handle_message.txt;
pm.0x80672a1,0x80f1388,0x806a3b2,_kernel_call.txt;pm.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom,_kernel_call.txt;
vfs.0x80aabec,0x80aa7b6,0x80aa5e8,swapcontext.txt;vfs.mthread_yield,mthread_suspend,mthread_schedule,swapcontext.txt;
vm.0x805e45b,0x805d629,0x8066973,pt_ptalloc_in_range.txt;vm.map_unmap_range,map_unmap_region,pt_writemap,pt_ptalloc_in_range.txt;
ipc.0x8057971,0x80e0a8d,0x80e07f6,sef_metadata_selement_look;ipc.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_look;
pm.0x80482fa,0x804889d,0x8051f79,check_sig.txt;pm.___start,main,do_srv_kill,check_sig.txt;
vfs.0x80aabec,0x80aa7b6,0x80aa59e,mthread_find_tcb.txt;vfs.mthread_yield,mthread_suspend,mthread_schedule,mthread_find_tcb.txt;
rs.0x80598bf,0x807ba54,0x806d9a3,_do_kernel_call628.txt;rs.run_service,sys_privctl,_kernel_call,_do_kernel_call628.txt;
pm.0x8048108,0x80482fa,0x804889d,do_getsysinfo.txt;pm.__start,___start,main,do_getsysinfo.txt;
rs.0x8057456,0x805822e,0x80ee336,magic_check_dsentry.txt;rs.create_service,free_exec,magic_free,magic_check_dsentry.txt;
pm.0x8052f78,0x80544b2,0x805483b,sys_runctl.txt;pm.sig_proc,sig_send,try_resume_proc,sys_runctl.txt;
pm.0x804fe83,0x8051d38,0x8052f78,sig_send.txt;pm.cause_sigalrm,check_sig,sig_proc,sig_send.txt;
pm.0x80482fa,0x804857e,0x8060355,_ipc_receive390.txt;pm.___start,main,sef_receive_status,_ipc_receive390.txt;
vm.0x8068955,0x806e195,0x806807c,vm_allocpages.txt;vm.pt_ptalloc_in_range,pt_ptalloc,vm_allocpage,vm_allocpages.txt;
vfs.0x80a7efa,0x80aa7b6,0x80aa5ac,mthread_find_tcb.txt;vfs.mthread_cond_wait,mthread_suspend,mthread_schedule,mthread_find_tcb.txt;
vfs.0x80569d1,0x805aac2,0x8082e1e,tll_downgrade.txt;vfs.advance,lookup,downgrade_vmnt_lock,tll_downgrade.txt;
vfs.0x804b010,0x806e565,0x80864b6,req_stat_actual.txt;vfs.do_work,do_fstat,req_stat,req_stat_actual.txt;
pm.0x8052f78,0x8054445,0x8048b4b,_ipc_sendnb.txt;pm.sig_proc,sig_send,reply,_ipc_sendnb.txt;
vm.0x8048f06,0x8079f30,0x805a5db,region_search.txt;vm.main,do_setcache,map_lookup,region_search.txt;
rs.0x80482fa,0x80492f3,0x8052b72,_ipc_notify.txt;rs.___start,main,do_period,_ipc_notify.txt;
rs.0x8048913,0x807f4ea,0x808037c,sys_memset.txt;rs.do_exec,libexec_load_elf,libexec_clear_sys_memset,sys_memset.txt;
rs.0x8048913,0x807e6b5,0x807f9ac,elf_ph_sane.txt;rs.do_exec,libexec_load_elf,elf_unpack,elf_ph_sane.txt;
vm.0x8064f9f,0x805a12d,0x805af7f,anon_pagefault.txt;vm.handle_memory_step,map_handle_memory,map_pf,anon_pagefault.txt;
pm.0x8067916,0x80672a1,0x80f13ff,sys_safecopyto.txt;pm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto.txt;
vm.0x80655e8,0x808f1c4,0x80904a3,_do_kernel_call1174.txt;vm.handle_memory_final,sys_vmctl,_kernel_call,_do_kernel_call1174.txt;
pm.0x804c06f,0x8069800,0x805bf93,_do_kernel_call333.txt;pm.exit_restart,sys_clear,_kernel_call,_do_kernel_call333.txt;
vfs.0x8059fa3,0x80848f8,0x8092137,cpf_new_grantslot.txt;vfs.lookup,req_lookup,cpf_grant_direct,cpf_new_grantslot.txt;
pm.0x804889d,0x804f028,0x806acec,_kernel_call.txt;pm.main,do_itimer,sys_vircopy,_kernel_call.txt;
rs.0x80578a0,0x807d034,0x807c874,_ipc_sendrec856.txt;rs.create_service,vm_set_priv,_taskcall,_ipc_sendrec856.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_fcntl.txt;vfs.mthread_trampoline,worker_main,do_work,do_fcntl.txt;
vfs.0x808d9b5,0x804b010,0x807b79f,suspend.txt;vfs.worker_main,do_work,do_select,suspend.txt;
vm.0x805a12d,0x805aca7,0x8070cfe,slaballoc.txt;vm.map_handle_memory,map_pf,pb_reference,slaballoc.txt;
vfs.0x806f3f5,0x805704f,0x8056adc,unlock_vnode.txt;vfs.do_lstat,eat_path,advance,unlock_vnode.txt;
vfs.0x0,0x80bd1c3,0x80a6140,worker_main.txt;vfs.??,ctx_start,mthread_trampoline,worker_main.txt;
rs.0x808af4f,0x8080d9d,0x8082040,kprintn.txt;rs._snprintf,vsnprintf,kdoprnt,kprintn.txt;
